Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
142941,Etonogestrel,Birth Control,"""Okay so Nexplanon is useful in the sense that you're safe from pregnancy etc. But what it's done to me mentally is not pleasant in the slightest. I go through 2 week periods of feeling completely myself and then suddenly drop into these phases of chronic anxiety and exhaustion. I  have intrusive thoughts that do not help my anxiety in the slightest and I just feel so isolated from everyone. My mum had told me that I'm not myself anymore and that's just the hardest thing to hear because I've noticed it too. I'm usually energetic, enthusiastic and bubbly but during these periods I have no motivation. I'm getting it out in a few days, I just need to be myself again, I hate feeling like this and cannot cope any longer.""",2,2017-07-29,9,"['okay', 'so', 'Nexplanon', 'be', 'useful', 'in', 'the', 'sense', 'that', 'you', 'be', 'safe', 'from', 'pregnancy', 'etc', 'but', 'what', 'it', 'be', 'do', 'to', 'I', 'mentally', 'be', 'not', 'pleasant', 'in', 'the', 'slight', 'I', 'go', 'through', '2', 'week', 'period', 'of', 'feel', 'completely', 'myself', 'and', 'then', 'suddenly', 'drop', 'into', 'these', 'phase', 'of', 'chronic', 'anxiety', 'and', 'exhaustion', 'I', 'have', 'intrusive', 'thought', 'that', 'do', 'not', 'help', 'my', 'anxiety', 'in', 'the', 'slight', 'and', 'I', 'just', 'feel', 'so', 'isolated', 'from', 'everyone', 'my', 'mum', 'have', 'tell', 'I', 'that', 'I', 'be', 'not', 'myself', 'anymore', 'and', 'that', 'be', 'just', 'the', 'hard', 'thing', 'to', 'hear', 'because', 'I', 'have', 'notice', 'it', 'too', 'I', 'be', 'usually', 'energetic', 'enthusiastic', 'and', 'bubbly', 'but', 'during', 'these', 'period', 'I', 'have', 'no', 'motivation', 'I', 'be', 'get', 'it', 'out', 'in', 'a', 'few', 'day', 'I', 'just', 'need', 'to', 'be', 'myself', 'again', 'I', 'hate', 'feel', 'like', 'this', 'and', 'can', 'not', 'cope', 'any', 'long']","['okay', 'nexplanon', 'useful', 'sense', 'safe', 'pregnancy', 'etc', 'mentally', 'pleasant', 'slight', '2', 'week', 'period', 'feel', 'completely', 'suddenly', 'drop', 'phase', 'chronic', 'anxiety', 'exhaustion', 'intrusive', 'thought', 'help', 'anxiety', 'slight', 'feel', 'isolated', 'mum', 'tell', 'anymore', 'hard', 'thing', 'hear', 'notice', 'usually', 'energetic', 'enthusiastic', 'bubbly', 'period', 'motivation', 'get', 'day', 'need', 'hate', 'feel', 'like', 'cope', 'long']"
144979,Etonogestrel,Birth Control,"""I got the bc in October 2015 about a week after I got my period for 9 days and since then I haven't gotten any period. I notice I get minor headaches almost every day but they go away after an hour or so. I haven't noticed any mood swings, perhaps only one bad day. No change in acne and my weight seems to stay the same. I'm not tired and some days I feel sad but it goes away if I snap out of it too. Sex doesn't cause bleeding for me, and I've always been on bc so my sex drive was always low for me but I try to get in the mood. The bruising from the insertion went away after a full week. It's worth it for me since I was bad at taking pills and I don't have a lot of complaints just that it sucks to not know if you'll ever get your period.""",9,2015-12-13,1,"['I', 'get', 'the', 'bc', 'in', 'October', '2015', 'about', 'a', 'week', 'after', 'I', 'get', 'my', 'period', 'for', '9', 'day', 'and', 'since', 'then', 'I', 'have', ""n't"", 'get', 'any', 'period', 'I', 'notice', 'I', 'get', 'minor', 'headache', 'almost', 'every', 'day', 'but', 'they', 'go', 'away', 'after', 'an', 'hour', 'or', 'so', 'I', 'have', ""n't"", 'notice', 'any', 'mood', 'swing', 'perhaps', 'only', 'one', 'bad', 'day', 'no', 'change', 'in', 'acne', 'and', 'my', 'weight', 'seem', 'to', 'stay', 'the', 'same', 'I', 'be', 'not', 'tired', 'and', 'some', 'day', 'I', 'feel', 'sad', 'but', 'it', 'go', 'away', 'if', 'I', 'snap', 'out', 'of', 'it', 'too', 'sex', 'do', ""n't"", 'cause', 'bleed', 'for', 'I', 'and', 'I', 'have', 'always', 'be', 'on', 'bc', 'so', 'my', 'sex', 'drive', 'be', 'always', 'low', 'for', 'I', 'but', 'I', 'try', 'to', 'get', 'in', 'the', 'mood', 'the', 'bruising', 'from', 'the', 'insertion', 'go', 'away', 'after', 'a', 'full', 'week', 'it', 'be', 'worth', 'it', 'for', 'I', 'since', 'I', 'be', 'bad', 'at', 'take', 'pill', 'and', 'I', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'complaint', 'just', 'that', 'it', 'suck', 'to', 'not', 'know', 'if', 'you', ""'ll"", 'ever', 'get', 'your', 'period']","['get', 'bc', 'october', '2015', 'week', 'get', 'period', '9', 'day', 'get', 'period', 'notice', 'minor', 'headache', 'day', 'away', 'hour', 'notice', 'mood', 'swing', 'bad', 'day', 'change', 'acne', 'weight', 'stay', 'tired', 'day', 'feel', 'sad', 'go', 'away', 'snap', 'sex', 'cause', 'bleed', 'bc', 'sex', 'drive', 'low', 'try', 'mood', 'bruising', 'insertion', 'go', 'away', 'week', 'worth', 'bad', 'take', 'pill', 'lot', 'complaint', 'suck', 'know', 'period']"
76553,Lorcaserin,Obesity,"""I've been on Belviq for 3 days and have felt nothing. I haven't felt the urge to eat less nor any side effects. Anybody want to share and let me know when I would start to feel something. Thanks""",3,2017-05-29,5,"['I', 'have', 'be', 'on', 'Belviq', 'for', '3', 'day', 'and', 'have', 'feel', 'nothing', 'I', 'have', ""n't"", 'feel', 'the', 'urge', 'to', 'eat', 'less', 'nor', 'any', 'side', 'effect', 'anybody', 'want', 'to', 'share', 'and', 'let', 'I', 'know', 'when', 'I', 'would', 'start', 'to', 'feel', 'something', 'thank']","['belviq', '3', 'day', 'feel', 'feel', 'urge', 'eat', 'effect', 'anybody', 'want', 'share', 'let', 'know', 'start', 'feel', 'thank']"
170613,Quetiapine,Bipolar Disorde,"""Great medication helps with bi-polar. If I had anything bad to say it would be that it makes you gain weight like crazy. However other then that I sleep better then I have in twenty some years. """,7,2014-11-09,22,"['great', 'medication', 'help', 'with', 'bi', 'polar', 'if', 'I', 'have', 'anything', 'bad', 'to', 'say', 'it', 'would', 'be', 'that', 'it', 'make', 'you', 'gain', 'weight', 'like', 'crazy', 'however', 'other', 'then', 'that', 'I', 'sleep', 'well', 'then', 'I', 'have', 'in', 'twenty', 'some', 'year']","['great', 'medication', 'help', 'bi', 'polar', 'bad', 'make', 'gain', 'weight', 'like', 'crazy', 'sleep', 'well', 'year']"
207224,Valtrex,"Herpes Simplex, Suppression","""Valtrex has been a lifesaver for me. I've had this virus for 12 years now and would suffer through monthly outbreaks that lasted almost until the next outbreak would occur. I started by taking 2 500 mg pills/day or 3 pills if I had an outbreak. Now I take 1 500 mg pill once every second day and have had only one very minor outbreak in the last 2 years. If I feel an outbreak coming on I up my dosage to 3 pills a day and the outbreak is stopped/prevented. Valtrex is worth the cost, it makes living with this condition manageable. In addition to Valtrex, I avoid what I've found to be triggers for me...my only regret is not starting on this medication sooner.""",10,2014-01-05,146,"['Valtrex', 'have', 'be', 'a', 'lifesaver', 'for', 'I', 'I', 'have', 'have', 'this', 'virus', 'for', '12', 'year', 'now', 'and', 'would', 'suffer', 'through', 'monthly', 'outbreak', 'that', 'last', 'almost', 'until', 'the', 'next', 'outbreak', 'would', 'occur', 'I', 'start', 'by', 'take', '2', '500', 'mg', 'pill', 'day', 'or', '3', 'pill', 'if', 'I', 'have', 'an', 'outbreak', 'now', 'I', 'take', '1', '500', 'mg', 'pill', 'once', 'every', 'second', 'day', 'and', 'have', 'have', 'only', 'one', 'very', 'minor', 'outbreak', 'in', 'the', 'last', '2', 'year', 'if', 'I', 'feel', 'an', 'outbreak', 'come', 'on', 'I', 'up', 'my', 'dosage', 'to', '3', 'pill', 'a', 'day', 'and', 'the', 'outbreak', 'be', 'stop', 'prevent', 'Valtrex', 'be', 'worth', 'the', 'cost', 'it', 'make', 'live', 'with', 'this', 'condition', 'manageable', 'in', 'addition', 'to', 'Valtrex', 'I', 'avoid', 'what', 'I', 'have', 'find', 'to', 'be', 'trigger', 'for', 'I', 'my', 'only', 'regret', 'be', 'not', 'start', 'on', 'this', 'medication', 'soon']","['valtrex', 'lifesaver', 'virus', '12', 'year', 'suffer', 'monthly', 'outbreak', 'last', 'outbreak', 'occur', 'start', 'take', '2', '500', 'mg', 'pill', 'day', '3', 'pill', 'outbreak', '1', '500', 'mg', 'pill', 'second', 'day', 'minor', 'outbreak', '2', 'year', 'feel', 'outbreak', 'come', 'dosage', '3', 'pill', 'day', 'outbreak', 'stop', 'prevent', 'valtrex', 'worth', 'cost', 'make', 'live', 'condition', 'manageable', 'addition', 'valtrex', 'avoid', 'find', 'trigger', 'regret', 'start', 'medication', 'soon']"
157166,Differin,Acne,"""I'm 16, and I had really bad acne on my cheeks especially, the first couple of nights of using the cream made my skin pretty dry and flakey. The first thing I noticed with the cream is it got rid of all my pus filled pimples straight away. It took a while maybe 2 months, but by the my acne had cleared up so much! There were a lot of red marks left behind but that's alright because they're not overly noticeable and they will fade away with time. For anyone that is suffering with acne, just go see a gp or a dermatologist, overcome the fear and the embarrassment of acne because the results are so satisfying.""",10,2015-07-09,37,"['I', 'be', '16', 'and', 'I', 'have', 'really', 'bad', 'acne', 'on', 'my', 'cheek', 'especially', 'the', 'first', 'couple', 'of', 'night', 'of', 'use', 'the', 'cream', 'make', 'my', 'skin', 'pretty', 'dry', 'and', 'flakey', 'the', 'first', 'thing', 'I', 'notice', 'with', 'the', 'cream', 'be', 'it', 'get', 'rid', 'of', 'all', 'my', 'pus', 'fill', 'pimple', 'straight', 'away', 'it', 'take', 'a', 'while', 'maybe', '2', 'month', 'but', 'by', 'the', 'my', 'acne', 'have', 'clear', 'up', 'so', 'much', 'there', 'be', 'a', 'lot', 'of', 'red', 'mark', 'leave', 'behind', 'but', 'that', 'be', 'alright', 'because', 'they', 'be', 'not', 'overly', 'noticeable', 'and', 'they', 'will', 'fade', 'away', 'with', 'time', 'for', 'anyone', 'that', 'be', 'suffer', 'with', 'acne', 'just', 'go', 'see', 'a', 'gp', 'or', 'a', 'dermatologist', 'overcome', 'the', 'fear', 'and', 'the', 'embarrassment', 'of', 'acne', 'because', 'the', 'result', 'be', 'so', 'satisfying']","['16', 'bad', 'acne', 'cheek', 'especially', 'couple', 'night', 'cream', 'skin', 'pretty', 'dry', 'flakey', 'thing', 'notice', 'cream', 'get', 'rid', 'pus', 'fill', 'pimple', 'straight', 'away', 'take', 'maybe', '2', 'month', 'acne', 'clear', 'lot', 'red', 'mark', 'leave', 'alright', 'overly', 'noticeable', 'fade', 'away', 'time', 'suffer', 'acne', 'gp', 'dermatologist', 'overcome', 'fear', 'embarrassment', 'acne', 'result', 'satisfying']"
222665,Topamax,Seizure Prevention,"""Great   and Keppra too""",10,2016-09-24,2,"['great', 'and', 'Keppra', 'too']","['great', 'keppra']"
117814,Multivitamin with minerals,Vitamin/Mineral Supplementation and Deficiency,"""Recent blood test during physical revealed high Iron levels in my blood test.  My research tells me that the vast majority of post menopausal women don't need extra iron .  This Vitamin supplement in Dallas, TX, United States (DFW-Dallas-Fort Worth Intl.)marketed to women over 50 . My Dr advised me to stop taking any vitamin supplement that contains Iron.I plan to switch back to One a Day /50 . Which has no iron in it .""",2,2016-04-12,4,"['recent', 'blood', 'test', 'during', 'physical', 'reveal', 'high', 'Iron', 'level', 'in', 'my', 'blood', 'test', 'my', 'research', 'tell', 'I', 'that', 'the', 'vast', 'majority', 'of', 'post', 'menopausal', 'woman', 'do', ""n't"", 'need', 'extra', 'iron', 'this', 'vitamin', 'supplement', 'in', 'Dallas', 'TX', 'United', 'States', 'DFW', 'Dallas', 'Fort', 'Worth', 'intl.)markete', 'to', 'woman', 'over', '50', 'my', 'Dr', 'advise', 'I', 'to', 'stop', 'take', 'any', 'vitamin', 'supplement', 'that', 'contain', 'Iron', 'I', 'plan', 'to', 'switch', 'back', 'to', 'one', 'a', 'day', '/50', 'which', 'have', 'no', 'iron', 'in', 'it']","['recent', 'blood', 'test', 'physical', 'reveal', 'high', 'iron', 'level', 'blood', 'test', 'research', 'tell', 'vast', 'majority', 'post', 'menopausal', 'woman', 'need', 'extra', 'iron', 'vitamin', 'supplement', 'dallas', 'tx', 'united', 'states', 'dfw', 'dallas', 'fort', 'worth', 'intl.)markete', 'woman', '50', 'dr', 'advise', 'stop', 'take', 'vitamin', 'supplement', 'contain', 'iron', 'plan', 'switch', 'day', '/50', 'iron']"
76407,Liraglutide,Obesity,"""I started Saxenda 2 weeks ago. The only side effect I have had is being tired all the time. I have lost 6 lbs with no exercise,  but now that my kids are back at school I'll be going to the gym. I find that I am not hungry for like 3 days, by the 4th day I am starving. I will be starting 1.8 in 2 days so hopefully that will stop the every couple day hunger.""",9,2017-09-10,8,"['I', 'start', 'Saxenda', '2', 'week', 'ago', 'the', 'only', 'side', 'effect', 'I', 'have', 'have', 'be', 'be', 'tired', 'all', 'the', 'time', 'I', 'have', 'lose', '6', 'lbs', 'with', 'no', 'exercise', 'but', 'now', 'that', 'my', 'kid', 'be', 'back', 'at', 'school', 'I', ""'ll"", 'be', 'go', 'to', 'the', 'gym', 'I', 'find', 'that', 'I', 'be', 'not', 'hungry', 'for', 'like', '3', 'day', 'by', 'the', '4th', 'day', 'I', 'be', 'starve', 'I', 'will', 'be', 'start', '1.8', 'in', '2', 'day', 'so', 'hopefully', 'that', 'will', 'stop', 'the', 'every', 'couple', 'day', 'hunger']","['start', 'saxenda', '2', 'week', 'ago', 'effect', 'tired', 'time', 'lose', '6', 'lbs', 'exercise', 'kid', 'school', 'go', 'gym', 'find', 'hungry', 'like', '3', 'day', '4th', 'day', 'starve', 'start', '1.8', '2', 'day', 'hopefully', 'stop', 'couple', 'day', 'hunger']"
174064,Valium,Anxiety,"""Great all around benzodiazepine!  Lasts long and is generally mild but does the job!""",10,2014-12-22,104,"['great', 'all', 'around', 'benzodiazepine', 'last', 'long', 'and', 'be', 'generally', 'mild', 'but', 'do', 'the', 'job']","['great', 'benzodiazepine', 'last', 'long', 'generally', 'mild', 'job']"
53986,Minoxidil,Alopecia,"""I have been losing my hair gradually for the last 10 years my hairdresser said something about it then I started noticing my hair was falling out by the handfuls  so I got a little nervous and bought Rogaine for women wow this stuff is amazing I can't believe how thick my hair is after all these years I don't know why I didn't try this product sooner but now I am and I'm glad I did  I haven't had any side effects from it all go I highly recommend washing your hands after applying it to your hair to prevent transferring it onto your face""",10,2016-01-25,51,"['I', 'have', 'be', 'lose', 'my', 'hair', 'gradually', 'for', 'the', 'last', '10', 'year', 'my', 'hairdresser', 'say', 'something', 'about', 'it', 'then', 'I', 'start', 'notice', 'my', 'hair', 'be', 'fall', 'out', 'by', 'the', 'handful', 'so', 'I', 'get', 'a', 'little', 'nervous', 'and', 'buy', 'Rogaine', 'for', 'woman', 'wow', 'this', 'stuff', 'be', 'amazing', 'I', 'ca', ""n't"", 'believe', 'how', 'thick', 'my', 'hair', 'be', 'after', 'all', 'these', 'year', 'I', 'do', ""n't"", 'know', 'why', 'I', 'did', ""n't"", 'try', 'this', 'product', 'soon', 'but', 'now', 'I', 'be', 'and', 'I', 'be', 'glad', 'I', 'do', 'I', 'have', ""n't"", 'have', 'any', 'side', 'effect', 'from', 'it', 'all', 'go', 'I', 'highly', 'recommend', 'wash', 'your', 'hand', 'after', 'apply', 'it', 'to', 'your', 'hair', 'to', 'prevent', 'transfer', 'it', 'onto', 'your', 'face']","['lose', 'hair', 'gradually', '10', 'year', 'hairdresser', 'say', 'start', 'notice', 'hair', 'fall', 'handful', 'get', 'little', 'nervous', 'buy', 'rogaine', 'woman', 'wow', 'stuff', 'amazing', 'believe', 'thick', 'hair', 'year', 'know', 'try', 'product', 'soon', 'glad', 'effect', 'highly', 'recommend', 'wash', 'hand', 'apply', 'hair', 'prevent', 'transfer', 'face']"
52390,Pantoprazole,GERD,"""I would cough like I was having asthma attacks but come to find out after taking everything there is on the plant for lung disease. This pill stopped it all I had acid and it caused the rest of stop. But I have flare ups now and then still.""",9,2014-07-27,41,"['I', 'would', 'cough', 'like', 'I', 'be', 'have', 'asthma', 'attack', 'but', 'come', 'to', 'find', 'out', 'after', 'take', 'everything', 'there', 'be', 'on', 'the', 'plant', 'for', 'lung', 'disease', 'this', 'pill', 'stop', 'it', 'all', 'I', 'have', 'acid', 'and', 'it', 'cause', 'the', 'rest', 'of', 'stop', 'but', 'I', 'have', 'flare', 'up', 'now', 'and', 'then', 'still']","['cough', 'like', 'have', 'asthma', 'attack', 'come', 'find', 'take', 'plant', 'lung', 'disease', 'pill', 'stop', 'acid', 'cause', 'rest', 'stop', 'flare', 'up']"
136915,Isotretinoin,Acne,"""I've had acne for about 8 years. Last year it suddenly deteriorated into severe nodular cystic acne. I started Accutane in September 2016, I'm nearly finished my sixth month and I still have the same nodules and cysts that I had at beginning of the treatment, I'm still breaking out the same as before. Accutane is effective for 96% of people whilst they're on it, so I'm not bashing Accutane, it's an amazing drug for the majority of people. I'm obviously an exception and I'm devastated.""",1,2017-02-01,14,"['I', 'have', 'have', 'acne', 'for', 'about', '8', 'year', 'last', 'year', 'it', 'suddenly', 'deteriorate', 'into', 'severe', 'nodular', 'cystic', 'acne', 'I', 'start', 'Accutane', 'in', 'September', '2016', 'I', 'be', 'nearly', 'finish', 'my', 'sixth', 'month', 'and', 'I', 'still', 'have', 'the', 'same', 'nodule', 'and', 'cyst', 'that', 'I', 'have', 'at', 'beginning', 'of', 'the', 'treatment', 'I', 'be', 'still', 'break', 'out', 'the', 'same', 'as', 'before', 'Accutane', 'be', 'effective', 'for', '96', 'of', 'people', 'whilst', 'they', 'be', 'on', 'it', 'so', 'I', 'be', 'not', 'bash', 'Accutane', 'it', 'be', 'an', 'amazing', 'drug', 'for', 'the', 'majority', 'of', 'people', 'I', 'be', 'obviously', 'an', 'exception', 'and', 'I', 'be', 'devastate']","['acne', '8', 'year', 'year', 'suddenly', 'deteriorate', 'severe', 'nodular', 'cystic', 'acne', 'start', 'accutane', 'september', '2016', 'nearly', 'finish', 'sixth', 'month', 'nodule', 'cyst', 'beginning', 'treatment', 'break', 'accutane', 'effective', '96', 'people', 'whilst', 'bash', 'accutane', 'amazing', 'drug', 'majority', 'people', 'obviously', 'exception', 'devastate']"
